c_custkey|c_name|revenue|c_acctbal|n_name|c_address|c_phone|c_comment
25297|Customer#000025297|25604.6700|6426.28|ALGERIA|k0NECgiKadaXt|10-896-361-6650|quickly special theodolites. express, ironic grouches above the ironic instructions are quickly alo
25300|Customer#000025300|23073.4140|3877.71|IRAQ|TuPajR ksZJtnv,HmWa6b61Ev|21-275-919-1933|lyly regular instructions are
25303|Customer#000025303|56742.9590|4739.73|ROMANIA|AN7PwAiNEnus|29-334-100-6114|l excuses haggle above the pending ex
25307|Customer#000025307|77561.4982|-375.78|ETHIOPIA|gepHqWWEj0,XNEEgjF3vS7ypV2MYf7|15-996-184-4088|iously express accounts poach blithely among the slyly expr
25313|Customer#000025313|50139.2526|3282.95|KENYA|na57pXawsiOMk4WZ|24-732-520-4213|nto beans haggle after the slyly pending frays. quickly express deposits a
25315|Customer#000025315|42440.7984|9620.53|SAUDI ARABIA|YULHC1d0vsLToJhkBt9IxCS|30-891-630-2964|ideas. slyly express ideas af
25321|Customer#000025321|100106.6076|4321.01|CHINA|KC3YvByP1rktCcW2y0eJLmDI|28-574-107-4948|riously regular accounts. regular, ironic packages nag bli
25330|Customer#000025330|75083.8910|-805.95|BRAZIL|6rguX8VTFIZxA6q2jVES7xrcvFJgeUI9cbg0z4|12-348-592-4040|ove the carefully pending court
25333|Customer#000025333|109345.8573|6366.05|UNITED KINGDOM|lYX9Q ,cC80i45KjriCrDc|33-434-491-9011|y according to the blithely even forges. quickly regular accounts shall have to cajole blithely. carefully regular r
25337|Customer#000025337|61541.6888|3611.49|ARGENTINA|YG8qv1qbv8r7pHOVBESez BfTrj7q9tCWOD|11-422-890-7780|slyly regular deposits haggle. furiously special ideas along the pending, regular foxes kindle carefully after the
25339|Customer#000025339|229920.2379|1940.24|EGYPT|5NhyMoxQGwpAePnwNUxk1|14-687-290-5102|arefully ironic pinto beans. furiously express theodolites boost. packages cajole bravely. 
25346|Customer#000025346|13526.1168|-176.53|PERU|LYfoGYtw8Ibkn6lpUJkVj5vCqAL jSJ|27-646-441-6577|ke express ideas. carefully pending accounts sleep quickly furiously express requests. bold packages could slee
25348|Customer#000025348|236404.6704|1272.53|SAUDI ARABIA|HbXoPIPu 13iuqj4Oh|30-199-453-3158|at the pending platelets cajole among the ironic accounts.
25351|Customer#000025351|37503.5460|9220.62|BRAZIL|XMP 7Pf wnkaMeEvragAJK|12-905-249-7528|kly unusual foxes. carefully ironic pinto beans sleep. carefully i
25354|Customer#000025354|86899.6650|5481.96|JORDAN|eLLleF65RPqAkRAdpFnsyoYY9 mM2J7zrJp|23-424-707-7735|egular accounts. furiously express accounts cajole blithely. slyly ironic excuses
25357|Customer#000025357|20679.8130|196.38|JORDAN|BavFS4LmuRBjADtFpWscRVcO0gUJ56YxVtb|23-809-977-6448|accounts. requests sleep daringly along the packages. regular accounts sle
25360|Customer#000025360|76502.0312|1566.28|JAPAN|vYXh2ZlNvT6V tzP,g7HB4z0DEy|22-365-247-6072|y. sometimes special requests will
25361|Customer#000025361|81409.7524|-628.05|RUSSIA|pL1EOAo8cr2hIIe7,h|32-527-873-5535|r packages. ironic requests in place of the final packages poach slyly unusual accounts. fluffily final
25366|Customer#000025366|190999.0243|5780.41|IRAQ|u,xQ0ItwMEyzl48G,xTFA6lCzk MmIX|21-136-474-5602|arefully bold pinto beans. ironic, even pinto beans use car
25367|Customer#000025367|173338.6198|8443.65|PERU|MmvILwZi5V4RoV4erri1TT6|27-218-928-1865|ronic frets. furiously bold accounts affix finally. regular accounts integrate some
25372|Customer#000025372|288796.9179|4552.47|RUSSIA|RvcMeVTX8pDS2JYqxrO|32-381-781-8875|ts cajole carefully alongside of the express pinto beans. ironic, final deposits solve
25378|Customer#000025378|27741.7440|7051.97|EGYPT|73pWwewXJcnj|14-417-481-9670|ithely blithe pinto beans boost about the platelets. blithel
25379|Customer#000025379|98107.5655|6533.07|INDIA|1Em42 6Gl5is4FZeTuPpdmXoAlUEfUXG|18-575-960-2633|ut the regular accounts. ironic ideas are asymptotes. courts sleep fluffily. unusual requests poac
25384|Customer#000025384|82977.1650|-108.76|FRANCE|MiwR0k0uqEzixYAVKcMZQAT|16-900-654-1814|hins cajole slyly about the carefully slow theodolites. sile
25390|Customer#000025390|127846.9976|7660.63|KENYA|C2ddymfArUD9ugVBrMtWS|24-375-446-1119|ans lose furiously bold accounts. ironic 
25391|Customer#000025391|48851.7414|6265.93|JORDAN|8VTWeWy thbhbDHZS9CFCb|23-465-403-1004|ests sleep slyly about the blithely rut
25394|Customer#000025394|88518.0852|6992.53|FRANCE|TIjdMNJOPtn61YmPIGGM1i9A6PeoD4U,nO7t|16-313-722-4981|arefully regular packages use. bold pearls i
25396|Customer#000025396|73676.8780|33.22|KENYA|1hkEihYX8wIRU,eBW8NKBjn7o2b|24-601-307-5948|ages boost ideas. unusual requests nag blithely silently pending packages. quickly iro
25397|Customer#000025397|181149.0243|6183.93|INDONESIA|ZcMcek41dW3jhjn|19-658-560-1765|ly express deposits wake carefully regular deposits. carefully ironic accounts affix. slyly 
25399|Customer#000025399|3696.3300|-708.10|IRAQ|j,Grpt7VXQ4XV1eWn|21-488-854-6421|y regular pinto beans after the quickly final dolphins cajole fluffily furiously stealthy ideas. b
25402|Customer#000025402|419053.6826|4800.96|FRANCE|y8DMqncnyu4 GThQS9TWRRz|16-813-862-7987|nusual deposits after the qui
25403|Customer#000025403|50054.2856|2779.91|ETHIOPIA|NdfQccpDJL,ZIMABsRyzN4e|15-870-631-1413|uests nag quickly bold accounts
25408|Customer#000025408|136029.8067|2713.11|IRAN|ZAbDMjvvXJBjjMfeYX4syqIzoP5|20-509-605-9184| requests across the slyly final dependencies haggle blithely final dolp
25411|Customer#000025411|99845.4145|-469.30|MOZAMBIQUE|MxqiyCamPhJATD9xzS f|26-931-642-5170|boost carefully final accounts. carefully ironic theodolites wake. blit
25420|Customer#000025420|362761.2915|6109.93|CHINA|w1DfmR wnxMuD|28-476-124-4873|lyly regular packages are furiously even accounts
25429|Customer#000025429|94341.7530|9589.41|CHINA|RIEagNt4htVFAG|28-199-372-8165| the slyly ironic deposits. furiously bold theodolites haggle carefully. slyly final ideas boost alon
25433|Customer#000025433|98692.6612|6015.61|INDIA|im5ory2r hufPTO9|18-723-803-6306|the brave ideas. quickly dogged platelets snooze blithely. final accounts are b
25435|Customer#000025435|280824.4127|4001.06|PERU|Qcn42XKAD7W1ehPUkqWlrJyZ 1Ybh |27-914-235-2400|are slyly regular foxes? regularly even instructions 
25436|Customer#000025436|159378.4804|761.12|ROMANIA|DCQuiHoQiwM9A1Nc6C3YiO9g,9SSY|29-675-289-5903|cingly bold requests sleep. carefully final accounts haggle final reques
25439|Customer#000025439|112342.4880|857.49|KENYA|fzxk,LRGRBG3RRy7iW|24-135-232-9884|wake against the regular, final excuses. packages haggle slyly about the fluffily fi
25445|Customer#000025445|104377.3034|9449.89|BRAZIL|C4,dkY3iJ Vc99R8,rfru2tZNh|12-317-976-3497|ole furiously blithely regular foxes. quickly regular instructions across the furiously 
25448|Customer#000025448|51682.4700|7770.67|RUSSIA|sbGTvTw5jsU8WcoN|32-687-200-1972|yly even theodolites affix carefully about the regular, ironic requests. blithely special dolphins are quic
25465|Customer#000025465|81266.4594|5727.89|IRAQ|v5JuqW2xoU534eliZ29wCCLGCU|21-329-598-3016|althy dolphins cajole across t
25468|Customer#000025468|37627.2000|2249.11|CANADA|3MbAXx0WP8WD2P1ou6x9S0hGjidQ|13-229-404-3109|special foxes are blithely furiously express deposits. slyly even ideas haggle 
25471|Customer#000025471|40464.3309|5783.37|ROMANIA|Jf3p,OSkzbb|29-990-461-5544|slowly final instructions. final waters integrate carefully iro
25472|Customer#000025472|3896.4408|3170.13|FRANCE|KgCgWWsrR7Mm6zBmB1qb|16-155-435-7915|hely slyly ironic foxes. carefully dogged requests grow above the regular braids. fu
25477|Customer#000025477|153261.5152|4724.23|EGYPT|EiZZhAJfoLwmgaKYa4cJEPnry1|14-114-731-8679|ts; requests above the slyly furious platelets wake carefully daring deposits. unusual, final packages integ
25480|Customer#000025480|143898.8562|3344.44|ROMANIA|M1RkCgT8TiThDzk0LHBoc,K|29-104-707-5296|after the sly accounts. blithely pend
25483|Customer#000025483|135371.8790|8049.34|MOZAMBIQUE|AvA83HL5J3ROLFXNvXS1J0VKav,eGFRRZI,2|26-997-985-6569|oss the quickly regular theodolites. furiously ironic pinto beans haggle furiously after the ironic, ironic pinto b
25486|Customer#000025486|25469.6013|649.95|MOROCCO|mFihiBpHWVuXN8iU8|25-654-591-1107| express deposits among the unusual accounts sleep slyly regular packages. acc
25489|Customer#000025489|101209.2126|5933.94|CANADA|iiXALnl VWE2Ar|13-395-136-8862| to the regular accounts. carefully regular pinto beans dazzle slyly ironic pinto be
25490|Customer#000025490|160361.2190|3788.45|MOROCCO|SavWHpasRUDuHt7p|25-767-519-6987|deposits. pending, pending ideas haggle doggedly. furiously unusual accounts use. slyly even theo
25498|Customer#000025498|102823.3112|6884.54|CHINA|gSlKW12wmdIHKQfDV21G2LJ vpn4|28-443-411-4249|ronic packages. quickly pending accounts across the furiously bold courts sleep slyly among the
25499|Customer#000025499|26471.9070|8442.47|IRAN|B1Zkg3YgHNy3fo6xvBp6EpqbI5P|20-252-616-6149|dencies nag carefully slyly pending foxes. requests nag along the packages? furiously express deposits are about th
25510|Customer#000025510|101757.9068|1556.77|GERMANY|yCcu gpw3R3x4Li|17-729-239-1753|ithely regular ideas wake slyly.
25517|Customer#000025517|283481.8303|9431.19|ARGENTINA|10Fi1F2Bjas|11-831-783-4683|cies. daring deposits boost blithely accounts. enticingly pending depos
25519|Customer#000025519|87885.8455|-670.20|MOZAMBIQUE|kJNA8dhsGX7BEcP4wm,AN1WIvX|26-179-327-3227|xes! unusual, express instructions haggle quickly regular ideas. pending escapades wake: thin, final re
25520|Customer#000025520|102905.2525|8831.32|UNITED KINGDOM|EvPW4PevmULDDz06jz4efBEhdN1|33-472-443-4302|ithely. permanently unusual pinto beans wake inside the pinto beans. foxes along the bold, regular pinto 
25522|Customer#000025522|51659.1100|495.43|CHINA|9yo3uzwFvahm5k1t6m8|28-144-308-5089|es-- final accounts haggle slyly unusual theo
25528|Customer#000025528|76605.5589|-102.20|CANADA|4Hce81s5B8ElX|13-176-674-8807|excuses. blithely ironic deposits cajole carefully pending excuses. silent, ironic instructions alongside of the fu
25534|Customer#000025534|97080.1752|3001.73|SAUDI ARABIA|0I0AGPIBr4bQ4kIoQB|30-764-198-6311| slyly unusual pinto beans. even accounts must have to haggle carefully. accounts use quickly fluffily bold dep
25540|Customer#000025540|133455.2039|5193.67|UNITED STATES|SZLPX1nbG4Ba5PBvdwTRcQPiL62WKvwOxS|34-319-821-5596|ress pinto beans are furiously. packages are from the final platelets. carefull
25544|Customer#000025544|198759.6633|3262.80|SAUDI ARABIA| fKMFqbvIGWGEmRSWatRXkIyBm kI 7ihPUB|30-202-239-7383|ckly bold accounts. blithely bold accounts haggle acr
25547|Customer#000025547|161963.5810|852.22|JORDAN|0TyzqcWurHSw6mARku8fm9LjVK A|23-209-719-9305|unts haggle sometimes fluffily special
25552|Customer#000025552|167390.9154|2457.07|GERMANY|SWjg77PazcqIRHC0ldj|17-785-999-4086|blithely alongside of the fluffily unusual deposits. pending, bold packages wake carefu
25555|Customer#000025555|71418.6056|8845.53|VIETNAM|NiIRPkJsLaFl27UaS2SByKxg1|31-882-329-1555|ronic excuses. carefully quick requests integrate slyly. slyly pending pi
25558|Customer#000025558|41936.3714|276.42|ROMANIA|,dnIDkDmHwFoMF|29-793-461-2829|y even accounts. fluffily final deposits inst
25561|Customer#000025561|57996.9740|8325.13|IRAQ|4LyK0GDUe5mTz1cuGtQI1J15O|21-244-756-1665|ly silent packages. regular, pending instructions sleep qu
25564|Customer#000025564|91214.5510|3090.10|UNITED STATES|KoiWDkKspExW9aqv9GQwFD4mK|34-209-412-5910|xpress foxes cajole above the quietly ironic ideas. re
25570|Customer#000025570|95680.1610|9573.72|EGYPT|rt6s04rm j,opXJ6yIKRG2k|14-635-455-8244|he deposits. fluffily express pinto beans wake furiously. pending foxes wake blithely. pending account
25582|Customer#000025582|37423.9440|3938.40|INDIA|jN8tlj4fJmV4LR7S kbW|18-585-771-2972|ly final packages need to cajole beside the carefully silent asymptotes. furiously even requests after the slyly sp
25591|Customer#000025591|52842.9140|1648.00|RUSSIA|2Bh1DJynOBmF|32-545-318-2527|sts; bold packages haggle furiously according to the frays. quickly bold accounts according to the carefull
25594|Customer#000025594|329452.1756|1528.53|CANADA|HEIWVrnuhnVvnYI2gUAeSnvt1eHLpCMqE1ubPN|13-696-210-5460|unts nag enticingly regular ideas. furiously pending theodolites haggle final pinto beans. brave p
25597|Customer#000025597|41715.2151|2475.29|UNITED KINGDOM|BMByRLuEPUA2aUL zFW|33-562-802-5180|ackages along the brave pearls was at the bold instructions. furiously regular pinto beans detect fluffily exp
25603|Customer#000025603|9113.0400|2678.16|IRAN|j8KGSx GAZej2lpdN3fzCQMF7dxO5O9,|20-169-277-9411|le fluffily regular courts. bold accounts p
25615|Customer#000025615|50533.4699|-381.27|IRAQ|WHsAykVlkov5166Ol37mRFdZlpMF|21-308-543-7444|ly. sly, blithe requests after the fluffily regular accounts boost slyly ironic pinto beans. blithely final courts
25621|Customer#000025621|21625.7316|5391.49|JORDAN|wJRqkOTEpoy4,6UBJZspNF|23-783-523-3187| careful accounts. express, ironic requests detect blithely regular accounts. quickly final accounts wake blithely 
25630|Customer#000025630|6836.5788|5776.82|JAPAN|DdRZbFoNeAH6DhewzLVRAiT 08IiVkvS66|22-782-625-8979|as. quickly bold forges cajole toward the carefully fluffy foxes. carefully b
25631|Customer#000025631|307872.3330|2982.60|ETHIOPIA|cXirNbkUau0ct|15-856-737-3517|ests. ironic, ironic instructions are. unusual, pending packages after the even requests wake carefully against
25636|Customer#000025636|157199.9960|4150.33|BRAZIL|wrag,GGUyI30UpD8wT7CzuU67k11w uKX|12-629-565-4577|s are finally? slyly stealthy deposits use after the stealthily even packages. carefully pending request
25639|Customer#000025639|71024.1090|453.70|KENYA|2o4y880,FFP5S6ZPmnIWBAAg6p KZIhXXY|24-141-622-2218|es was stealthily. slyly regular dolp
25640|Customer#000025640|69833.2484|277.77|GERMANY|DoPgf69GH9YjtQNSpw P5zBUuR|17-537-916-8690|ly according to the silent, regu
25642|Customer#000025642|29799.6707|5752.84|IRAN|cfqNBjx780fZPJj|20-912-154-9349|equests. quickly bold deposits wake blithely. theodolites wake quickly slowly pending asymp
25645|Customer#000025645|90416.6460|-244.46|PERU|WUeBpTy9k7yDxmXXIoq,4z5hFz,S7ICpg1|27-327-490-3928| regular accounts mold slyly regular theodolites. slyly pending dolphins must have to use slyly against the express 
25648|Customer#000025648|62930.5780|6093.29|FRANCE|ZFXk7e8P8eXFmMHP7zTkfgnfe4IBz RU09|16-289-133-8470| ironic platelets sleep furiously above the slyly even b
25652|Customer#000025652|89728.3626|7905.71|ROMANIA|S3C6NI0 WAXOOIXQac1yOBJyBzzbY|29-354-141-2249|press accounts! special packages wake blithely bold platelets. furiously ironic requests x-
25664|Customer#000025664|145430.9037|6345.66|ETHIOPIA|Cl9Yldr6vHUahgrnO1ddwMiko6U3eUt54wrwPLg|15-357-678-6143|lar, regular requests maintain tithes. pinto beans integrate quickly. platelets according to th
25666|Customer#000025666|139538.1087|5933.84|PERU|Rp1LvsJB0XUNHU25m yZ4TxRC|27-898-912-1939|, final pinto beans. slyly final deposits dazzle furiously express packa
25669|Customer#000025669|39904.0194|5295.46|PERU|iuIzyAcFVfBy9vQBjr27jGPgez kUzoB69|27-888-506-9302|e the blithely even instructions lose slyly after the slyly furious requests. 
25670|Customer#000025670|36911.6748|8769.93|INDIA|r94zsr53mXFF242yXdoOyCgRsj6V5IO0b|18-624-186-1609|riously bold ideas haggle blithely quickly pending dependencies. unusual foxes w
25675|Customer#000025675|180308.1288|5085.15|ALGERIA|6rL6lFHpmxJatR1yRCA3Nuv4d,OaCm|10-166-327-9279|gle furiously across the ironic accounts. pa
25684|Customer#000025684|9152.9280|5296.53|ALGERIA|afQsCKouw4|10-595-559-7901|cajole. unusual platelets sleep blithely alongside of the 
25687|Customer#000025687|117697.3512|5797.19|SAUDI ARABIA|ftdC0O8PZToSKISEJRPeODegqErVOrLxKQt|30-901-726-3474|ernes wake slyly courts. instructions across the carefully silent dependencie
25688|Customer#000025688|196898.6976|4425.28|SAUDI ARABIA|eo328qe95jHM U|30-749-503-1553|ideas. slyly regular accounts sleep ironic, express braids. fluf
25690|Customer#000025690|7148.6373|7703.44|MOZAMBIQUE|twb8jD3R59r9JRtqbG|26-869-445-5934|le about the even asymptotes. thinly ironic packages above the carefull
25696|Customer#000025696|38056.1579|180.93|RUSSIA|XsEeFVzICHiEIILCmOIP|32-198-346-9133|nts. slyly regular accounts impress furiously accord
25697|Customer#000025697|113388.9480|2853.96|FRANCE|2BUgRY,K4gz60pfCIQE|16-301-935-3320| final instructions. sometimes ruthless foxes boost along the furi
25700|Customer#000025700|86450.9732|1030.38|EGYPT|4grSJjCmlta BAiXwvNgq8,MWUnRU3tZUQ|14-683-146-1525|nstructions sleep. even requests are quickly around the blithely regular
25703|Customer#000025703|79071.1726|5825.72|GERMANY|9XdT,XrFk49KckegWGsqJpjjzS04cy4GVM|17-305-274-3225|ess courts boost blithely asymptotes
25705|Customer#000025705|47187.1872|9123.18|MOROCCO|TFrWyvsnvAxqT5gxFSxTOLYw6|25-475-744-3609| believe. slyly regular packages haggle blithely even packages. closely regular foxes engage. furiou
25711|Customer#000025711|101853.0046|6408.62|EGYPT| SdnpoXRVvxYANprjV|14-385-661-6690|uriously ironic deposits wake quickly quietly even packages. attainments ca
25718|Customer#000025718|32462.7303|865.74|MOZAMBIQUE|l4gKbiTs At5|26-681-703-1318|ously sly requests promise carefully after the accounts. accounts wake furi
25720|Customer#000025720|252402.1923|3243.38|IRAQ|Bx Bk8EL1t8HZcUXqQy,lZN|21-273-736-3705|counts nag blithely blithely express theodolites. bold courts engage. quickly even sauternes cajole blit
25724|Customer#000025724|165620.4096|732.39|RUSSIA|2cHZOh596k,l2Woe3q Sf03QUvmN|32-304-197-8449|s wake carefully after the carefully ironic accounts. carefully dari
25726|Customer#000025726|25411.2250|7224.97|MOZAMBIQUE|JgazkB3ErtXAGV5qTQdQrqI06vMO|26-402-319-9094|efully unusual accounts cajole
25729|Customer#000025729|242045.2476|4.62|SAUDI ARABIA|Cs12YoXY9udYTEbfNcHAS7phVMLusIOI|30-131-684-3145|iers use blithely according to the ironic deposits. carefully regular instructions wa
25730|Customer#000025730|138350.8680|9607.08|CHINA|AMmUrvxPbOj|28-957-355-8171|sleep regularly along the quickly ironic accounts: carefully ex
25735|Customer#000025735|210145.7119|-155.57|SAUDI ARABIA|FN44zXPf63kTiBtC51DOpGCQhfgL6o|30-666-888-2710|ns. unusual instructions after the bold excuses believe about the quickly ironic pinto be
25741|Customer#000025741|212323.0682|6245.31|INDIA|xKN7jKzouz8hf30H8oui7VdkCDhmgJ,VI97uZoV|18-914-453-3266|s will have to sublate. carefully reg
25742|Customer#000025742|67412.6874|961.48|CHINA|o5ZPH0SNraPK599Rcb4N1pnpB6xEdfh7J|28-203-418-5938|dogged accounts. quickly express 
25745|Customer#000025745|45003.4344|1676.23|UNITED KINGDOM|CsBbFIlwtcHNxnoxK4GaqimFQmhU247FQdk9S16|33-215-174-6991|ly. furiously special requests cajole fluffily. carefully final pinto beans ca
25747|Customer#000025747|144200.8974|7.39|UNITED KINGDOM|j1a0vAtn7yfynyX3aviA|33-950-906-2160|nts after the fluffily bold notornis doze alongside of the
25750|Customer#000025750|57661.2000|-76.22|KENYA|tx30Jtu3tgQHJWYMaX g|24-493-767-6238| believe within the bold foxes. slyly bold accounts sleep furiously; furiously bold tithes must have to sle
25756|Customer#000025756|312268.2906|329.14|FRANCE|IHNca3KSlA96zvi88wUqMwPzN,46OsbP51JP|16-901-644-6569|nusual deposits will have to believe quickly permanent deposits. slyly special 
25757|Customer#000025757|105878.0446|7783.81|UNITED STATES|gDbv5I9QB,D77gJGMwY8,ugFhljSeLacNsfcKi0g|34-320-823-8977|s cajole. packages after the final, reg
25768|Customer#000025768|274119.0436|-208.19|BRAZIL|hX,yHaED5r4NcP G0J88|12-463-536-4237|. bravely unusual accounts cajole. bravely bold dependencies
25775|Customer#000025775|55294.4880|2701.97|INDONESIA|WfEKOxNhU dYAJYZoEMmVEoH7QazZogk|19-677-144-8023|hely carefully final ideas. even, final platelets haggle carefully. slyly special depende
25783|Customer#000025783|93694.2144|5543.85|ALGERIA|9Eoa4rXnd3KpVaI1vWJcsm|10-594-977-2018|uickly special requests integrate 
25786|Customer#000025786|65088.1150|3481.24|UNITED KINGDOM|v8hQIks8B,n7|33-434-468-5472|onic packages haggle across the accounts. requests sleep around the blithely ironic packages. enticingly regul
25790|Customer#000025790|102578.1807|1242.88|CANADA|Ae2Z22mZVLj8baf5eHLTULyHVSYkt7|13-438-763-7768|e fluffily among the pinto beans. speci
25792|Customer#000025792|14527.2300|-710.44|GERMANY|IKd,8 xDNg6k4LwgLQXJujf|17-225-434-5847|y final ideas. express ideas along 
25795|Customer#000025795|35893.8000|7687.89|GERMANY|163Qj0mv,fdP6|17-722-899-8543|s haggle furiously according to the even requests. furiously silent requests wake? carefully final grouches cajole a
25798|Customer#000025798|112286.8422|9922.31|ETHIOPIA|ooXQlRHx39|15-863-393-5835|fully quiet theodolites. express, pending requests detect caref
25804|Customer#000025804|14955.0968|4719.86|FRANCE|dHe2NZESvCxBIgy7CsSio,uVutLhwgX|16-760-310-8648| special accounts after the flu
25807|Customer#000025807|112638.9492|9941.14|SAUDI ARABIA|8ak0huqIIEhb,Ly5u u|30-962-372-8631|ding dolphins sleep. blithe, regular requests x-ray. regular, final requests promise carefully asy
25810|Customer#000025810|128665.8574|5614.50|RUSSIA|YWJo4 iZdW9yXwiT8BT9OSwCIocsEza|32-547-907-9853|kages wake blithely. blithely regular ideas sleep carefully furiously final pinto beans. furiously 
25813|Customer#000025813|229428.3748|9677.51|ETHIOPIA|hiy6Hz5FlDvRjvfoz7mCLYnpxb6m e,9GBFwjafi|15-809-508-3539| atop the regular foxes. slyly ironic accou
25822|Customer#000025822|150359.6534|2354.07|JAPAN|bkehBWvi6QjAVz6sCkI1hFZ0A0vc7 O,v|22-918-137-3310|ng theodolites mold about the regular waters. fu
25823|Customer#000025823|76579.6132|6898.62|MOROCCO|fTQ2PDi2jmxIAZw|25-678-665-3550|s use quickly special sentiments. fur
25828|Customer#000025828|142909.9389|9811.25|INDONESIA|a,5CyPubl8bP4VMOnw6awz7vNNc|19-958-916-9458|asymptotes. bold, even deposits use blithely against the evenly dogged dependencies. bold, ironic requests ac
25831|Customer#000025831|5181.5200|6821.53|SAUDI ARABIA|uFJnAFQhvV,pv5Hz6wVlHSj4R9H2ZANR|30-573-761-7176|tructions affix quickly special accounts. silent accounts wak
25832|Customer#000025832|273208.2093|5458.61|FRANCE|ptpOFtxNyvN0H1Emr0dVev|16-771-750-1365|l accounts alongside of the furiously pending requests haggle s
25840|Customer#000025840|171901.6222|5697.92|ARGENTINA|3ZCRgOxjVTz9gunUKSy9JJY|11-765-523-7049| silent, regular platelets. slyly express account
25843|Customer#000025843|16450.7700|6611.17|ETHIOPIA|umEasMmaMK XvmnzZnvl82EhyB2FJ6Gjdy618Ak|15-444-844-4151| after the furiously regular dolphins nag pending theo
25846|Customer#000025846|54493.0032|8209.67|CANADA|QkTu RM pEzIs9W5QViJrc6nF4qCrneYG9ll|13-377-301-7177|s. furiously final deposits cajole furiously. special deposits slee
25847|Customer#000025847|41427.9556|4934.59|MOZAMBIQUE|QR pBvwSt6 OKr|26-525-753-3730|furiously express pinto beans haggle slyly! blithely thin theodolites nag 
25849|Customer#000025849|125181.9765|1162.77|FRANCE|zCo04YpQ01FtJ82oZEx1tgUlIq9fKgABGN K6voU|16-740-171-7695|uests haggle. slyly special instructions alon
25853|Customer#000025853|129980.2644|3671.09|IRAN|exk4ruksDbzz, E2bdJMDp95tKfCCNd kO0|20-964-878-5872|stealthily regular instructions haggle quickly ironic requests. foxes above the i
25855|Customer#000025855|97973.3390|7194.28|IRAQ|B7Gwrj1mrxSAI|21-516-959-6168|efully about the slyly ironic accounts. fluffily 
25864|Customer#000025864|34582.1770|8340.95|MOROCCO|TuvfsMVzkDiEs KhksucFicue,IQIqVJ|25-918-105-6639|es wake carefully. unusual foxes haggle along the furiou
25867|Customer#000025867|126617.5640|1456.72|ROMANIA|Fx62d2PJ,yJYwueslJ|29-150-928-3045|ular decoys about the furiously final foxes haggle regular ideas. slyly final dep
25873|Customer#000025873|59798.3211|4149.92|GERMANY|wWS,ocYBTIRMbZHTPd7ZYmR,oat4sCI|17-878-576-8236|carefully along the stealthy, unusual packages. ideas cajole carefully about the quickly unusual ideas. furiously e
25876|Customer#000025876|374025.8896|7461.09|IRAN|sRZCFe79FEpX3,UVXC vxtDSa7otynh3|20-468-926-5372|ly regular platelets sleep carefully permanent n
25880|Customer#000025880|113149.1780|4517.31|ALGERIA|hmmNxocLaI0c1RyUkOMnWJKt|10-830-709-8712|quests. bold ideas at the special pinto beans detect slyly about the special excuses. express, regular p
25882|Customer#000025882|144910.7793|3453.92|ETHIOPIA|6jwFrPZN7SbPatw0P93c8ZN5gi|15-949-100-8303|ts. quietly ironic theodolites detect carefully about the unusual pac
25895|Customer#000025895|116296.6934|7288.29|SAUDI ARABIA|nwE5ar9KmhtJ|30-522-635-1983|es run after the unusual packages. final, ironic excuses along the asymptotes sleep quick
25897|Customer#000025897|152297.6371|4182.63|PERU|r6WluqnijfX8,Wh4B22wSyoSSy5DeM7221TUGSXm|27-931-285-5378|the final attainments integrate above the express requests. furiously blithe packages int
25898|Customer#000025898|106840.4625|5502.55|EGYPT|OCJPrSSj,OTOMWRy IlcKNiNpg68ABjsuMvu,n|14-774-550-8625|s ideas? bold theodolites are carefully. carefully iro
25900|Customer#000025900|228429.4493|8990.44|UNITED STATES|X3flMuziB,uqwiwWS3Zr3|34-558-861-1104| express deposits. carefully unusual accounts are quickly regular dino
25901|Customer#000025901|43321.0852|4469.94|IRAQ|QBDIuIwE2yZbazAeda8PTWiLaU1DXgd,6|21-740-292-5526| blithely bold instructions along the blithely regular somas nag careful
25906|Customer#000025906|105249.2190|7881.98|GERMANY|dql6re0jwsJjtuAkryyxIyMZPxYd4hQ4k|17-913-354-7947|le slowly alongside of the quickly regular excuses. iron
25909|Customer#000025909|114682.3098|4925.95|ROMANIA|fs7kZHz7Jk2vG2r6SuEs90lCh1pkXJD|29-831-772-8841|ironic packages sleep slyly after the unusual dependencies. fluffily express ac
25912|Customer#000025912|138708.2446|1846.39|BRAZIL| aV0rM DFbchb5Ej|12-259-450-8190|equests. regular, silent packages after the accounts use against the accounts.
25916|Customer#000025916|179133.8486|914.92|JAPAN|xDnJ SRd0dBUYROYdtUCrpTCx93rbLKcjH7|22-241-207-7134|ss the blithely unusual dolphins haggle blithely bold wa
25918|Customer#000025918|49483.2864|9153.91|MOROCCO|PKU60CYTBk|25-432-617-2142| bold pinto beans. pending, pending accounts wake at the blithely special deposits. carefully even 
25921|Customer#000025921|144490.8903|3571.50|UNITED STATES|8MZ0JH3kz3wogDJ kfBdyiv1Qd8W,pZ,A0yYMZV|34-828-989-4488| upon the slyly ironic pinto beans. carefully ironic accounts 
25927|Customer#000025927|130419.7443|1120.95|ARGENTINA|HuCWNImEX5lc7gUFdPgRkUG,UTBnw310wnEc|11-105-958-8465|osits until the silently bold dependencies sleep inside the foxes. qu
25930|Customer#000025930|238937.4852|7699.44|CHINA|5hPfDl7LBhkUgAn|28-100-374-9777|he regularly unusual deposits. realms promise. blithely pending reque
