l_orderkey|revenue|o_orderdate|o_shippriority
2725319|137777.4562|1995-02-28|0
472900|137770.5057|1994-12-15|0
3756323|137696.8708|1995-02-13|0
1267749|137679.9312|1995-01-06|0
201413|137634.0853|1995-01-26|0
2282438|137609.2548|1994-12-28|0
1093862|137584.5273|1995-03-09|0
965377|137579.8116|1995-01-22|0
1037954|137568.1728|1994-12-22|0
709728|137566.8650|1995-01-25|0
3770948|137562.5968|1995-01-07|0
3294018|137517.6408|1995-02-27|0
2187876|137513.3196|1995-01-28|0
5274244|137472.3572|1995-01-27|0
4421159|137460.7352|1995-01-16|0
3561922|137448.3884|1995-02-24|0
4839010|137446.2986|1995-02-13|0
1729414|137441.6824|1995-02-16|0
4662981|137413.1880|1995-01-31|0
5195879|137381.0069|1995-02-28|0
5586183|137339.6007|1995-01-29|0
2815361|137276.4026|1995-02-26|0
747012|137255.8112|1995-03-13|0
2596068|137250.2754|1995-03-10|0
5702439|137198.4790|1995-01-04|0
3511206|137185.5690|1995-03-12|0
4626115|137100.1376|1995-01-07|0
2443076|137074.8188|1995-03-09|0
5401350|137018.7290|1995-03-23|0
4042691|137015.1075|1995-02-07|0
4607780|136982.7344|1995-03-16|0
1788580|136962.2540|1994-12-16|0
285031|136947.9319|1994-12-26|0
3924000|136878.3383|1995-02-17|0
4179362|136837.1237|1995-02-16|0
859552|136778.7635|1995-02-08|0
717958|136714.3880|1995-03-17|0
1973478|136684.9944|1995-02-26|0
2867366|136680.2971|1995-03-06|0
1134087|136642.2267|1995-03-03|0
3090880|136602.2586|1995-03-11|0
2846501|136591.8639|1995-01-14|0
4353251|136582.0746|1995-01-28|0
1074084|136576.7100|1995-02-04|0
5643491|136514.5730|1995-03-03|0
2866277|136501.9329|1994-12-14|0
3109954|136461.3338|1995-03-22|0
4384064|136319.5361|1995-03-14|0
1102117|136282.7130|1995-02-20|0
226245|136245.3078|1995-02-10|0
97670|136241.6780|1995-03-22|0
982402|136228.5888|1995-03-19|0
2780480|136182.6008|1995-01-03|0
2536640|136160.0059|1995-03-09|0
153382|136137.7222|1995-03-23|0
4910788|136113.0280|1995-01-30|0
459653|136109.8489|1995-02-15|0
428967|136086.1559|1994-12-21|0
2462818|136034.0396|1994-12-16|0
1319846|136017.1437|1995-03-13|0
3626950|136008.9300|1995-01-19|0
2267552|135970.2415|1995-02-20|0
4566947|135840.5096|1995-03-24|0
3272866|135814.6504|1995-03-04|0
1289156|135786.5144|1994-12-21|0
1716327|135768.1420|1994-12-14|0
622019|135755.8911|1995-01-22|0
4481253|135749.0219|1995-02-14|0
5780484|135745.4003|1995-02-21|0
4878247|135738.3862|1995-01-30|0
1410498|135725.2190|1995-03-03|0
3767718|135670.2743|1995-01-19|0
2312135|135662.2132|1995-02-28|0
4645443|135615.2447|1995-03-02|0
3139968|135589.8759|1995-02-11|0
3071492|135573.3130|1995-03-13|0
814016|135542.4270|1995-01-28|0
4950534|135529.3646|1995-01-03|0
5453059|135474.5133|1995-02-19|0
4420515|135469.0892|1995-03-11|0
4520037|135408.2310|1995-02-21|0
2056647|135377.1371|1995-02-24|0
3667777|135353.7063|1994-12-27|0
4715394|135343.6678|1995-01-09|0
2926503|135339.2190|1995-03-12|0
3950625|135317.6608|1995-01-18|0
226177|135310.9650|1995-01-26|0
2342913|135308.4441|1995-02-21|0
5638759|135283.6427|1995-03-20|0
3296293|135281.0431|1995-02-09|0
3648455|135177.3696|1995-01-27|0
2805543|135131.1564|1995-01-11|0
631751|135116.9427|1995-03-16|0
3454406|135102.1500|1995-03-18|0
3527779|135078.2237|1995-02-27|0
1892417|135037.7802|1995-03-11|0
1715584|134988.5459|1995-03-02|0
3277190|134987.0964|1995-02-14|0
2475456|134962.6631|1995-01-26|0
2428900|134946.7308|1995-02-22|0
4110055|134890.9329|1995-02-19|0
4713350|134871.3220|1995-02-17|0
1814210|134853.4112|1995-03-08|0
4886496|134848.4419|1995-01-28|0
4959428|134841.9672|1995-02-20|0
3824929|134827.4502|1995-01-02|0
4130022|134797.2483|1995-01-31|0
3538855|134793.0876|1995-03-06|0
146401|134766.9226|1995-01-28|0
3907815|134748.7426|1995-03-11|0
2338848|134730.5306|1995-03-18|0
2317378|134630.1705|1995-02-14|0
5069568|134628.5192|1995-02-11|0
2237638|134614.0879|1995-02-17|0
430950|134610.5641|1995-02-28|0
1818720|134587.4150|1995-01-27|0
787014|134574.7660|1995-03-13|0
5322176|134568.8870|1995-01-24|0
3456261|134546.7648|1995-01-08|0
2013091|134396.1126|1995-02-09|0
5066023|134374.2078|1995-02-01|0
3442497|134352.6033|1995-02-07|0
5464865|134352.3100|1995-03-02|0
3182983|134262.5966|1995-03-09|0
5671266|134254.1664|1995-02-25|0
5627171|134235.9437|1995-01-21|0
4483011|134186.3447|1995-02-18|0
195236|134133.3800|1994-12-25|0
3493219|134119.7750|1995-02-14|0
1095969|134066.5060|1995-01-01|0
4259590|134066.1563|1995-02-07|0
4843332|134047.7718|1995-03-14|0
1827970|134039.5456|1995-01-05|0
1417862|134023.1818|1995-01-30|0
1470595|134003.6413|1995-03-16|0
632771|133980.0684|1994-12-30|0
5033414|133975.0216|1995-03-23|0
1787393|133860.0074|1995-02-08|0
2260258|133858.4193|1995-02-17|0
4693089|133809.2072|1995-02-16|0
5022565|133780.8092|1995-02-03|0
537894|133779.4998|1994-12-15|0
134721|133770.0493|1995-03-14|0
1002599|133726.3649|1995-03-14|0
2041478|133720.5525|1995-02-28|0
2166819|133718.3050|1995-01-23|0
2675361|133688.0212|1995-02-09|0
5937600|133573.3461|1995-03-09|0
5541380|133534.2147|1995-01-11|0
1753248|133454.1712|1995-02-07|0
1754944|133400.6646|1995-01-11|0
3149447|133381.8876|1995-01-25|0
2349888|133331.5776|1995-02-22|0
448324|133326.3444|1994-12-17|0
1011463|133316.5329|1995-02-12|0
4100612|133304.3338|1995-01-30|0
905156|133298.4678|1994-12-29|0
4713351|133217.0252|1994-12-05|0
2694116|133205.5736|1995-03-11|0
5993922|133116.3816|1995-03-10|0
281121|133095.6463|1995-02-05|0
4773156|133052.4556|1995-01-11|0
943846|133049.2920|1995-02-15|0
2368673|132997.3978|1995-03-20|0
2529156|132993.0938|1995-01-13|0
1762752|132957.1842|1995-01-27|0
3752801|132953.4258|1995-03-08|0
5390370|132880.5216|1995-03-12|0
5990790|132874.2514|1994-12-27|0
4744324|132872.7067|1995-02-19|0
571623|132829.1028|1995-03-18|0
5197826|132827.1840|1995-02-26|0
142309|132815.2860|1995-02-27|0
2997602|132814.1676|1995-02-16|0
3749|132744.6794|1995-02-24|0
2279139|132741.3230|1995-03-13|0
2219426|132735.4838|1994-12-28|0
3165254|132662.3172|1995-02-11|0
2426400|132655.7418|1995-02-18|0
3238148|132640.6968|1995-02-27|0
4746337|132563.1728|1995-03-07|0
1572455|132553.5937|1995-03-19|0
1084608|132545.9948|1995-02-13|0
5303079|132543.8950|1995-02-07|0
501061|132443.3273|1995-01-05|0
4628610|132400.3208|1995-01-07|0
5766306|132397.3585|1995-03-02|0
5154116|132370.5534|1995-03-19|0
2589729|132341.2856|1995-02-17|0
1730052|132336.0972|1995-01-15|0
2776800|132335.3884|1995-03-11|0
1640903|132324.2916|1995-02-18|0
496450|132321.8665|1995-02-17|0
4321733|132321.2283|1995-03-17|0
574215|132310.0875|1995-02-26|0
2365570|132307.2076|1995-01-13|0
4904966|132290.3127|1995-03-04|0
3151589|132287.5566|1995-02-26|0
4482660|132258.1128|1994-12-08|0
4836580|132231.5980|1995-03-06|0
3324838|132215.7343|1995-03-10|0
59843|132201.1439|1995-02-14|0
4363045|132196.1412|1995-01-01|0
229600|132189.3952|1995-03-12|0
523362|132181.1733|1995-01-23|0
4303328|132160.9812|1995-02-25|0
1165413|132117.2615|1995-01-06|0
12326|132087.6496|1995-02-03|0
4860129|132081.9977|1995-03-08|0
4012805|132058.2236|1995-03-02|0
966724|132029.1520|1995-02-20|0
1047238|132026.3433|1995-03-13|0
3213284|131992.7210|1995-03-19|0
3516006|131931.0156|1994-12-28|0
2850437|131928.5719|1995-01-28|0
4499554|131923.1256|1995-02-22|0
5164772|131900.6364|1995-03-11|0
2435015|131890.8694|1995-02-22|0
5428001|131833.7596|1995-03-04|0
4048805|131819.0980|1995-02-21|0
5496515|131782.5634|1995-02-01|0
4092710|131775.5569|1995-02-04|0
4133159|131754.2815|1995-02-21|0
2955972|131754.0061|1995-01-11|0
765059|131731.2390|1995-03-18|0
5310311|131728.1724|1994-12-26|0
4150724|131706.5226|1995-01-14|0
1055623|131680.9186|1995-02-16|0
5679718|131671.3833|1995-01-31|0
1940675|131604.1941|1995-01-08|0
2099296|131584.0910|1995-02-18|0
5103110|131582.8632|1995-02-24|0
228032|131571.5592|1994-12-24|0
3979078|131485.1340|1995-02-22|0
5946342|131473.7082|1995-02-03|0
5941603|131443.4711|1995-03-04|0
2209831|131398.9392|1995-02-27|0
1810913|131382.3938|1995-02-17|0
575173|131355.3378|1995-02-10|0
4688231|131347.2978|1995-01-30|0
4549890|131328.0704|1995-01-13|0
1924391|131297.8484|1995-01-21|0
586786|131246.5124|1994-12-13|0
578210|131143.3455|1994-12-27|0
2855879|131068.5408|1995-03-15|0
4073764|131058.6325|1995-02-04|0
2637920|131039.3718|1995-02-28|0
5225508|130990.0884|1995-03-10|0
2313667|130896.6436|1995-03-14|0
5296864|130895.9996|1995-02-15|0
1681541|130892.7381|1995-02-16|0
5517924|130891.7117|1995-02-03|0
3721606|130885.6021|1995-02-27|0
2161863|130884.4541|1995-03-09|0
843460|130878.8372|1994-12-18|0
2219558|130874.0992|1995-01-28|0
4782851|130836.5760|1995-02-04|0
1121155|130803.6343|1995-02-07|0
2209861|130795.6270|1994-12-23|0
3465222|130754.4856|1995-03-06|0
3322209|130699.5080|1995-01-20|0
2703587|130645.3090|1995-02-26|0
105952|130635.5008|1995-02-12|0
3955458|130631.9033|1995-03-06|0
4920482|130555.5459|1995-01-19|0
1730756|130528.1952|1994-12-23|0
2003751|130476.6660|1995-03-21|0
5817670|130452.9646|1995-03-21|0
904002|130417.7262|1994-12-21|0
5564805|130351.8588|1995-02-15|0
3240261|130346.1083|1995-03-10|0
113409|130336.7031|1995-03-01|0
716321|130318.5545|1995-03-09|0
1499072|130309.4725|1995-02-10|0
346976|130244.2620|1995-03-14|0
5509349|130231.0296|1995-03-13|0
3484229|130214.5830|1995-01-28|0
709410|130151.2314|1995-02-09|0
1474977|130123.3515|1995-01-22|0
2887010|130103.3451|1995-02-18|0
259459|130096.6400|1995-01-09|0
776902|130086.5814|1995-03-21|0
4586854|130051.9512|1995-02-16|0
3994529|129999.6740|1995-02-03|0
227623|129978.0510|1995-03-14|0
1874693|129966.2404|1995-03-04|0
3283621|129960.8228|1995-01-13|0
4087394|129954.9398|1994-11-30|0
4061091|129934.2315|1995-01-03|0
625798|129909.0592|1995-02-04|0
3308038|129885.7860|1995-01-14|0
5272421|129843.6356|1995-02-26|0
3762785|129798.8070|1995-02-11|0
1950368|129787.3113|1995-01-31|0
2275684|129783.5126|1995-03-19|0
5094212|129763.4884|1995-02-19|0
2749987|129716.1636|1995-01-04|0
5685856|129655.5020|1995-01-03|0
3982311|129622.4192|1995-03-15|0
1900903|129594.6302|1995-03-05|0
2365765|129583.2916|1995-03-15|0
715680|129543.5148|1994-12-21|0
1840452|129542.4258|1994-12-30|0
4036646|129498.4554|1995-01-31|0
3800487|129484.5005|1994-12-31|0
3048486|129477.2722|1995-01-28|0
2983237|129460.2026|1995-01-18|0
5096484|129436.1936|1994-12-31|0
2099843|129304.1330|1995-01-07|0
1068771|129301.3482|1995-01-18|0
2664387|129301.1734|1995-01-24|0
5118020|129292.7616|1995-01-14|0
1221025|129279.3656|1995-02-07|0
302563|129271.5936|1995-02-15|0
3092999|129184.7592|1995-02-25|0
5139237|129155.3538|1994-12-10|0
2600546|129120.6602|1995-01-10|0
2221703|129089.9358|1995-01-15|0
3484517|129047.0740|1995-02-08|0
2812963|129018.4602|1995-03-11|0
5251556|128962.3403|1995-02-28|0
419552|128949.7314|1995-01-15|0
190567|128921.4054|1995-02-05|0
1412423|128920.6104|1995-01-14|0
4513475|128894.4937|1995-02-28|0
4421284|128876.0451|1994-12-28|0
2139107|128869.0934|1995-03-21|0
4001863|128813.1225|1995-01-25|0
2906661|128789.3600|1994-12-16|0
418818|128716.8524|1995-01-10|0
1666625|128692.5568|1995-02-11|0
208359|128651.8805|1995-02-19|0
401735|128651.8434|1995-03-09|0
1178338|128642.4318|1995-02-07|0
4173249|128615.0422|1995-02-13|0
1732578|128604.9573|1995-01-24|0
406406|128583.6548|1995-01-13|0
3563877|128573.6332|1995-02-01|0
2153989|128558.0469|1995-01-30|0
2773408|128541.9224|1995-01-12|0
1881351|128468.2158|1995-02-03|0
3457731|128465.9656|1995-03-22|0
734401|128457.1955|1995-02-05|0
3371425|128456.3652|1995-03-18|0
4222663|128395.4601|1995-03-20|0
1381222|128365.3456|1995-03-01|0
21057|128364.1976|1995-02-04|0
3562405|128363.4622|1994-12-02|0
3030945|128341.5185|1995-01-09|0
2795969|128339.8144|1995-03-15|0
715300|128337.2702|1995-02-20|0
3205826|128326.6640|1995-01-15|0
4540770|128324.8798|1995-03-13|0
4837189|128317.9250|1994-12-27|0
3073445|128308.9940|1995-01-20|0
5268672|128255.8143|1995-02-07|0
4797217|128254.9204|1995-03-05|0
1410021|128214.6972|1995-01-20|0
4684679|128210.6948|1995-03-13|0
2487684|128185.1573|1995-01-29|0
664192|128182.8111|1995-01-10|0
2632865|128181.3612|1995-02-16|0
2776645|128156.7307|1995-03-14|0
380135|128150.9620|1995-03-09|0
388516|128112.9878|1995-03-16|0
3439555|128088.9683|1995-02-28|0
5682500|128073.5952|1995-02-03|0
4604195|128065.2484|1995-03-21|0
4821220|128034.9784|1995-01-24|0
3717605|128029.3208|1995-03-17|0
3288323|128016.8617|1995-01-03|0
3946017|128004.7844|1995-01-29|0
5072224|127993.8795|1995-03-02|0
3644260|127965.2232|1995-03-13|0
2861414|127940.7636|1995-03-02|0
4210503|127906.8054|1995-01-14|0
4409988|127900.1845|1995-02-24|0
2115169|127889.8106|1995-02-24|0
411553|127886.9049|1995-03-01|0
1385188|127877.4838|1995-01-09|0
5430339|127825.3234|1995-03-17|0
1446470|127819.1768|1995-01-25|0
1908551|127818.3060|1995-02-27|0
3742147|127813.3442|1995-02-11|0
2853539|127773.3574|1995-02-08|0
423267|127762.7116|1995-01-08|0
3729703|127713.3570|1995-01-11|0
4508544|127648.2754|1995-03-19|0
2434305|127629.3312|1994-12-29|0
4569063|127626.7106|1995-02-03|0
4421831|127614.8534|1994-12-26|0
1520389|127614.7076|1995-01-24|0
4433474|127607.3190|1995-02-04|0
571683|127580.1010|1994-12-21|0
160934|127548.1836|1994-12-25|0
5824064|127536.4162|1995-03-20|0
581572|127520.9292|1995-02-07|0
2843267|127443.5864|1995-02-11|0
4521159|127422.1303|1995-03-01|0
1733666|127405.9647|1995-02-19|0
2935686|127375.6702|1995-02-14|0
700130|127350.4960|1995-03-03|0
439873|127333.1082|1995-02-21|0
896260|127331.0580|1995-01-04|0
5586050|127245.6543|1995-03-22|0
4891334|127240.3581|1995-02-01|0
5525568|127218.6806|1995-02-03|0
1550949|127181.6134|1995-02-18|0
4369863|127165.6876|1995-01-31|0
4865441|127120.8122|1995-02-07|0
1321509|127112.5578|1995-01-25|0
1371332|127099.4204|1995-01-30|0
5876517|127084.7651|1995-03-16|0
2939363|127081.6804|1995-02-18|0
3074406|127080.6528|1995-03-04|0
1845346|127030.7711|1995-01-13|0
395778|126995.1848|1995-02-18|0
4690625|126949.8156|1995-01-13|0
2983811|126939.0079|1995-01-21|0
2859074|126911.0898|1995-03-23|0
2721569|126818.8560|1995-03-03|0
3946947|126773.2152|1995-02-22|0
2650852|126719.4198|1995-02-05|0
5296450|126714.3500|1995-03-24|0
4572005|126671.1021|1995-01-11|0
497255|126643.2316|1995-03-02|0
1781922|126609.7160|1995-03-07|0
5831462|126567.3873|1995-02-28|0
2258018|126549.3348|1995-03-14|0
2294210|126537.3697|1995-01-11|0
1578688|126520.3947|1995-01-27|0
1211906|126512.4301|1995-01-09|0
5500519|126455.2946|1995-03-01|0
740546|126445.0014|1995-03-17|0
109637|126442.2687|1995-01-22|0
3521446|126439.8024|1995-03-03|0
3664100|126434.2004|1995-02-25|0
2479620|126363.8359|1995-01-12|0
3170311|126317.7159|1995-02-04|0
3239522|126301.1544|1995-02-13|0
5922439|126252.8694|1995-02-25|0
3343845|126252.1974|1995-03-09|0
5443333|126250.7232|1994-12-09|0
487778|126247.9002|1995-03-11|0
2433831|126236.1525|1995-03-09|0
2815366|126229.4100|1995-01-27|0
5054946|126226.8604|1995-02-01|0
1988354|126195.2160|1995-03-23|0
923553|126192.3492|1995-01-30|0
259585|126176.5634|1995-03-02|0
822117|126172.3956|1995-01-21|0
70497|126160.3991|1995-01-04|0
4594562|126122.9825|1995-02-04|0
5025315|126116.7322|1995-03-17|0
657952|126092.2753|1995-01-26|0
1840258|126089.5450|1995-02-07|0
5642529|126049.9960|1995-02-06|0
5399523|126049.5250|1995-03-20|0
5595938|126034.5105|1995-03-15|0
4487492|126019.8032|1995-01-13|0
4401091|125998.4452|1995-02-06|0
4019681|125983.9848|1995-01-16|0
575842|125975.3308|1995-01-03|0
310404|125941.5113|1995-03-20|0
1507846|125847.2709|1995-02-27|0
928677|125838.0018|1995-01-29|0
2220064|125817.7273|1995-03-21|0
1422337|125814.0692|1995-02-07|0
73697|125795.3372|1995-02-14|0
4334500|125783.1859|1995-02-14|0
1399653|125773.1973|1995-03-13|0
2159712|125766.6904|1995-02-01|0
4203651|125764.0750|1995-03-15|0
5730118|125752.3184|1995-01-27|0
3481158|125731.3485|1995-02-27|0
5760768|125667.2072|1995-03-13|0
1725956|125666.7758|1995-03-01|0
2127460|125666.5308|1995-01-23|0
4341252|125655.0920|1995-01-02|0
1494945|125637.6758|1995-03-18|0
538375|125620.0490|1995-02-13|0
2437537|125602.0007|1995-03-17|0
2212612|125571.4610|1995-01-14|0
4524293|125513.1092|1995-01-16|0
900131|125488.1630|1995-01-13|0
1976001|125448.2956|1995-02-17|0
456420|125426.0578|1995-03-10|0
2390466|125408.2459|1995-03-23|0
2056355|125393.9828|1995-03-21|0
4262340|125380.7243|1995-02-05|0
5541153|125342.6943|1994-12-26|0
5640325|125306.0860|1995-03-08|0
2941635|125272.3613|1995-02-15|0
4897696|125253.3843|1995-03-09|0
1645859|125230.3400|1995-01-14|0
5221765|125218.6501|1995-01-24|0
3843045|125176.7020|1995-03-13|0
5339526|125171.9777|1995-02-14|0
2965511|125159.2020|1995-01-10|0
5768293|125131.0342|1995-02-22|0
2359265|125130.1112|1995-03-01|0
1243265|125095.9797|1995-01-25|0
1139841|125090.5686|1995-01-26|0
4684769|125050.6401|1995-02-10|0
820899|125024.5248|1995-01-27|0
389701|125013.7710|1995-03-03|0
5157794|124935.2400|1995-03-08|0
3588355|124891.7112|1995-01-06|0
1483362|124866.1862|1994-12-26|0
1920835|124848.6896|1995-02-23|0
1631618|124796.2796|1995-02-26|0
821313|124776.7490|1995-02-26|0
5998566|124692.5316|1995-03-06|0
2813895|124638.4332|1995-01-24|0
1897984|124635.9860|1995-02-24|0
5625159|124615.8262|1995-01-26|0
2138051|124610.4933|1995-01-29|0
5746978|124525.9230|1995-03-12|0
1794083|124448.1114|1995-02-12|0
3722085|124382.5815|1995-02-05|0
1776804|124349.3512|1994-12-25|0
2799397|124296.0750|1995-03-16|0
229956|124286.6356|1995-03-21|0
989056|124284.9584|1994-12-16|0
1500165|124246.1472|1995-02-25|0
5581251|124217.6482|1995-03-16|0
5960005|124176.2529|1995-02-27|0
5633505|124163.8576|1995-02-07|0
1764642|124137.0614|1995-01-07|0
4363940|124113.4440|1995-02-21|0
4400227|124092.4281|1995-01-23|0
1941570|124067.4553|1995-01-28|0
3281029|124052.7219|1995-01-19|0
3290567|124050.8158|1995-03-11|0
2353252|124037.3266|1995-03-16|0
2678273|124032.3164|1995-02-07|0
3728103|124028.0044|1995-03-18|0
2325446|124022.9368|1994-12-25|0
3057601|124020.4322|1994-12-31|0
3242210|124013.6932|1995-03-03|0
978116|124008.6535|1995-03-19|0
250690|123996.9364|1995-01-08|0
575844|123996.6330|1995-03-18|0
1031233|123901.5335|1995-01-27|0
3804389|123900.7572|1995-02-22|0
3907589|123888.7743|1995-01-30|0
5206786|123745.1467|1995-02-16|0
1469601|123688.2304|1994-12-25|0
5349443|123636.2612|1994-12-30|0
1636518|123628.7904|1995-02-18|0
1361127|123617.9987|1995-03-09|0
995425|123604.9218|1995-02-24|0
3358179|123593.7339|1994-12-10|0
4199558|123585.2482|1995-01-29|0
5411429|123541.0875|1995-02-23|0
5109828|123485.8340|1995-02-21|0
5724610|123453.0312|1994-12-21|0
5826146|123421.7520|1995-01-02|0
2765024|123419.1456|1995-03-22|0
5803495|123417.5140|1995-01-06|0
4702432|123347.0344|1995-02-20|0
1387328|123343.1391|1995-01-18|0
2873508|123315.0574|1995-03-04|0
5231555|123286.2282|1995-01-12|0
4278177|123256.6320|1994-12-29|0
4923843|123215.5156|1995-02-21|0
3600384|123195.7780|1995-02-01|0
510081|123189.9030|1995-02-03|0
4552035|123101.7417|1995-01-31|0
5762405|123002.3938|1995-03-22|0
890946|123000.4360|1995-02-26|0
5684582|123000.4096|1994-12-28|0
1646020|122994.5240|1995-01-30|0
2386407|122976.8722|1995-02-02|0
2159239|122968.1960|1995-03-07|0
2635169|122940.3702|1994-12-24|0
1387911|122921.0010|1995-03-20|0
5484899|122917.5944|1995-02-24|0
2736834|122884.3252|1995-01-10|0
436675|122868.1872|1995-01-24|0
4967397|122864.2024|1995-02-07|0
3165923|122819.2749|1995-01-14|0
2552419|122804.6565|1995-02-20|0
1770884|122755.7570|1995-02-11|0
3192903|122738.9157|1995-02-21|0
1937158|122721.5242|1995-03-01|0
3582338|122703.7615|1995-01-30|0
3170375|122688.6172|1994-12-30|0
5660964|122668.6965|1995-02-02|0
5914624|122664.3904|1994-12-22|0
5020007|122644.6196|1995-03-07|0
5640454|122612.9807|1995-02-03|0
1854083|122573.4394|1995-03-17|0
5623204|122532.3116|1995-03-02|0
487362|122519.2468|1994-12-31|0
2621282|122501.3492|1995-03-23|0
4397670|122488.1460|1994-12-18|0
4575044|122481.9861|1995-03-07|0
3294053|122437.4783|1995-03-24|0
1760550|122428.6718|1995-02-05|0
3467330|122398.0536|1994-12-27|0
3388997|122389.5720|1995-01-12|0
4069926|122389.4732|1995-02-08|0
3917094|122387.5005|1995-02-14|0
3017447|122318.9653|1995-02-24|0
4318502|122309.6904|1995-01-20|0
3110725|122268.7512|1995-02-02|0
5453991|122250.3271|1995-02-26|0
5221318|122247.4605|1995-02-09|0
3837792|122240.8322|1995-02-24|0
216709|122235.8546|1995-01-18|0
2699590|122207.0162|1995-01-21|0
3150146|122191.0070|1995-02-09|0
1228225|122180.8184|1995-02-25|0
1210758|122144.0962|1995-02-17|0
4801987|122113.1694|1995-03-19|0
3318593|122095.5997|1995-01-22|0
79168|122093.6248|1995-01-10|0
2930562|122076.5693|1995-03-02|0
5872066|122055.9356|1995-03-15|0
4394757|122054.3010|1995-01-28|0
2217347|122049.7630|1994-12-12|0
3361091|122015.1871|1995-02-16|0
824512|122014.9015|1995-03-21|0
5612422|121975.9275|1995-02-16|0
820519|121963.9192|1995-02-19|0
2867840|121963.7071|1995-02-09|0
4072868|121910.2866|1995-02-04|0
4031366|121890.4684|1995-02-03|0
5446757|121841.6880|1995-01-08|0
1554594|121828.1465|1995-02-23|0
4159329|121817.1645|1995-02-23|0
3507683|121784.2052|1995-02-26|0
987655|121781.4851|1995-02-26|0
914176|121778.6026|1994-12-11|0
3008256|121754.4474|1995-02-07|0
1564899|121729.7411|1995-03-01|0
2685735|121708.4846|1995-03-10|0
5589665|121686.2856|1995-03-09|0
5945030|121686.0480|1995-02-11|0
4146822|121680.1245|1995-03-10|0
4800321|121678.9301|1995-03-20|0
1092|121675.9642|1995-03-04|0
2384710|121600.6144|1995-01-09|0
1510341|121583.5536|1995-02-09|0
2719266|121554.2965|1994-12-26|0
1522048|121523.2684|1995-03-02|0
5818210|121472.5557|1995-01-01|0
3987399|121466.5682|1995-03-07|0
100357|121463.3415|1995-01-25|0
4984869|121450.8753|1995-03-09|0
2210308|121432.5362|1995-03-06|0
5838945|121403.2950|1995-01-05|0
1346625|121397.3550|1994-12-24|0
5986240|121354.9338|1995-01-24|0
4556708|121349.0788|1995-01-28|0
5412613|121339.5102|1995-01-26|0
4327713|121265.2369|1995-01-31|0
3038278|121191.5750|1995-02-21|0
752162|121123.6566|1995-02-18|0
5374818|121121.9040|1995-01-27|0
3090241|121088.1339|1994-12-17|0
5000737|121049.5692|1995-03-11|0
3613253|121040.1084|1995-01-23|0
2962563|121024.7544|1995-02-17|0
3229443|121007.1026|1995-02-02|0
183297|120990.1402|1995-03-16|0
4654918|120943.4243|1995-02-14|0
1014304|120931.3493|1995-02-11|0
3380645|120929.4418|1995-03-18|0
5804419|120899.7876|1995-01-06|0
3972263|120889.4727|1995-02-14|0
4770054|120888.1996|1995-02-21|0
1984931|120879.7024|1995-03-01|0
2338565|120854.0700|1995-02-21|0
2696229|120819.8576|1995-02-14|0
5214049|120815.3870|1995-03-18|0
1413029|120814.4681|1995-03-06|0
5614531|120764.8545|1995-02-02|0
4582529|120762.4682|1995-03-01|0
546566|120759.7408|1995-01-27|0
4033795|120737.9256|1995-03-10|0
2093255|120735.7471|1995-01-28|0
3801188|120719.9769|1995-03-16|0
4497414|120697.4884|1995-03-12|0
2129606|120682.9617|1995-03-13|0
869445|120628.3130|1995-01-23|0
1454818|120621.9867|1995-02-06|0
2182787|120580.6338|1995-02-17|0
3356903|120574.2414|1994-12-17|0
1073121|120564.4712|1995-03-10|0
1704834|120553.7838|1995-01-08|0
2283040|120532.6350|1995-03-06|0
1032257|120530.9398|1995-02-17|0
332005|120518.7332|1995-01-16|0
3176322|120515.8746|1995-03-06|0
301605|120506.5863|1995-01-08|0
4585318|120505.7178|1995-02-21|0
1498117|120486.1962|1995-03-01|0
3354593|120420.4950|1995-03-02|0
2093921|120387.1180|1994-12-22|0
2710212|120383.0208|1995-01-15|0
2266117|120346.5477|1995-02-24|0
715333|120342.1280|1995-03-09|0
1576711|120337.4495|1994-12-10|0
1143653|120335.2276|1995-02-03|0
3980197|120311.7684|1994-12-10|0
4141510|120284.0550|1995-02-05|0
2662820|120276.5828|1995-03-07|0
3158051|120224.1280|1995-01-23|0
5657382|120215.7066|1995-01-10|0
675847|120206.3159|1995-02-03|0
1127234|120166.9350|1995-03-09|0
214855|120143.7308|1995-02-05|0
348452|120120.3542|1995-02-10|0
1046308|120080.2706|1995-01-10|0
5106688|120058.6734|1995-03-21|0
304772|119929.3984|1995-02-11|0
3518052|119909.0548|1995-02-04|0
841221|119856.7586|1995-01-28|0
5514562|119854.1813|1995-01-05|0
2682593|119847.8286|1995-03-11|0
2069344|119815.3440|1995-02-13|0
3689635|119811.4464|1995-02-07|0
198343|119790.8914|1995-01-07|0
4340417|119735.4563|1995-03-03|0
1069605|119725.1962|1995-02-18|0
2472224|119690.9121|1995-01-21|0
3940001|119683.3344|1995-03-05|0
1953347|119668.1224|1995-02-13|0
2680357|119639.7279|1995-02-26|0
4540864|119631.7848|1995-02-15|0
207686|119608.0834|1995-01-04|0
3424997|119595.4620|1995-03-16|0
1196613|119590.7216|1995-03-15|0
153731|119590.2744|1995-02-26|0
2441794|119574.1872|1995-03-18|0
1907332|119543.2064|1995-01-15|0
2385639|119528.4690|1995-01-11|0
1475332|119496.4990|1995-02-27|0
551333|119492.3915|1995-01-09|0
4820101|119460.3990|1995-01-07|0
